n in rpm,M_max in Nm
1587.19,899.01
1589.19,899.01
1591.19,899.01
1593.19,899.02
1595.19,899.04
1597.19,899.06
1599.19,899.04
1601.19,898.94
1603.19,898.78
1605.19,898.57
1607.19,898.37
1609.19,898.18
1611.19,898.00
1613.19,897.82
1615.19,897.64
1617.19,897.46
1619.19,897.28
1621.19,897.10
1623.19,896.92
1625.19,896.74
1627.19,896.56
1629.19,896.38
1631.19,896.20
1633.19,896.02
1635.19,895.84
1637.19,895.66
1639.19,895.48
1641.19,895.30
1643.19,895.12
1645.19,894.94
1647.19,894.76
1649.19,894.58
1651.19,894.40
1653.19,894.22
1655.19,894.04
1657.19,893.86
1659.19,893.68
1661.19,893.50
1663.19,893.32
1665.19,893.14
1667.19,892.96
1669.19,892.78
1671.19,892.60
1673.19,892.42
1675.19,892.24
1677.19,892.06
1679.19,891.88
1681.19,891.70
1683.19,891.52
1685.19,891.34
1687.19,891.16
1689.19,890.98
1691.19,890.80
1693.19,890.62
1695.19,890.44
1697.19,890.26
1699.19,890.08
1701.19,889.90
1703.19,889.72
1705.19,889.54
1707.19,889.36
1709.19,889.18
1711.19,889.00
1713.19,888.82
1715.19,888.64
1717.19,888.46
1719.19,888.28
1721.19,888.10
1723.19,887.92
1725.19,887.74
1727.19,887.56
1729.19,887.38
1731.19,887.20
1733.19,887.02
1735.19,886.84
1737.19,886.66
1739.19,886.48
1741.19,886.30
1743.19,886.12
1745.19,885.94
1747.19,885.76
1749.19,885.58
1751.19,885.40
1753.19,885.22
1755.19,885.04
1757.19,884.86
1759.19,884.68
1761.19,884.50
1763.19,884.32
1765.19,884.14
1767.19,883.96
1769.19,883.78
1771.19,883.60
1773.19,883.42
1775.19,883.24
1777.19,883.06
1779.19,882.88
1781.19,882.70
1783.19,882.52
1785.19,882.34
1787.19,882.16
1789.19,881.98
1791.19,881.80
1793.19,881.63
1795.19,881.46
1797.19,881.29
1799.19,881.10
1801.19,880.87
1803.19,880.59
1805.19,880.30
1807.19,880.01
1809.19,879.72
1811.19,879.44
1813.19,879.16
1815.19,878.88
1817.19,878.60
1819.19,878.32
1821.19,878.04
1823.19,877.76
1825.19,877.48
1827.19,877.20
1829.19,876.92
1831.19,876.64
1833.19,876.36
1835.19,876.08
1837.19,875.80
1839.19,875.52
1841.19,875.24
1843.19,874.96
1845.19,874.68
1847.19,874.40
1849.19,874.12
1851.19,873.84
1853.19,873.56
1855.19,873.28
1857.19,873.00
1859.19,872.72
1861.19,872.44
1863.19,872.16
1865.19,871.88
1867.19,871.60
1869.19,871.32
1871.19,871.04
1873.19,870.76
1875.19,870.48
1877.19,870.20
1879.19,869.92
1881.19,869.64
1883.19,869.36
1885.19,869.08
1887.19,868.80
1889.19,868.52
1891.19,868.24
1893.19,867.96
1895.19,867.68
1897.19,867.40
1899.19,867.12
1901.19,866.84
1903.19,866.56
1905.19,866.28
1907.19,866.00
1909.19,865.72
1911.19,865.44
1913.19,865.16
1915.19,864.88
1917.19,864.60
1919.19,864.32
1921.19,864.04
1923.19,863.76
1925.19,863.48
1927.19,863.20
1929.19,862.92
1931.19,862.64
1933.19,862.36
1935.19,862.08
1937.19,861.80
1939.19,861.52
1941.19,861.24
1943.19,860.96
1945.19,860.68
1947.19,860.40
1949.19,860.12
1951.19,859.84
1953.19,859.56
1955.19,859.28
1957.19,859.00
1959.19,858.72
1961.19,858.44
1963.19,858.16
1965.19,857.88
1967.19,857.60
1969.19,857.32
1971.19,857.04
1973.19,856.76
1975.19,856.48
1977.19,856.20
1979.19,855.92
1981.19,855.64
1983.19,855.36
1985.19,855.08
1987.19,854.80
1989.19,854.52
1991.19,854.24
1993.19,853.98
1995.19,853.74
1997.19,853.49
1999.19,853.17
2001.19,852.74
2003.19,852.20
2005.19,851.60
2007.19,851.00
2009.19,850.44
2011.19,849.88
2013.19,849.32
2015.19,848.76
2017.19,848.20
2019.19,847.64
2021.19,847.08
2023.19,846.52
2025.19,845.96
2027.19,845.40
2029.19,844.84
2031.19,844.28
2033.19,843.72
2035.19,843.16
2037.19,842.60
2039.19,842.04
2041.19,841.48
2043.19,840.92
2045.19,840.36
2047.19,839.80
2049.19,839.24
2051.19,838.68
2053.19,838.12
2055.19,837.56
2057.19,837.00
2059.19,836.44
2061.19,835.88
2063.19,835.32
2065.19,834.76
2067.19,834.20
2069.19,833.64
2071.19,833.08
2073.19,832.52
2075.19,831.96
2077.19,831.40
2079.19,830.84
2081.19,830.28
2083.19,829.72
2085.19,829.16
2087.19,828.60
2089.19,828.04
2091.19,827.48
2093.19,826.92
2095.19,826.36
2097.19,825.80
2099.19,825.24
2101.19,824.68
2103.19,824.12
2105.19,823.56
2107.19,823.00
2109.19,822.44
2111.19,821.88
2113.19,821.32
2115.19,820.76
2117.19,820.20
2119.19,819.64
2121.19,819.08
2123.19,818.52
2125.19,817.96
2127.19,817.40
2129.19,816.84
2131.19,816.28
2133.19,815.72
2135.19,815.16
2137.19,814.60
2139.19,814.03
2141.19,813.46
2143.19,812.91
2145.19,812.37
2147.19,811.84
2149.19,811.32
2151.19,810.83
2153.19,810.41
2155.19,810.03
2157.19,809.69
2159.19,809.35
2161.19,809.00
2163.19,808.64
2165.19,808.28
2167.19,807.92
2169.19,807.56
2171.19,807.20
2173.19,806.84
2175.19,806.48
2177.19,806.12
2179.19,805.76
2181.19,805.40
2183.19,805.04
2185.19,804.68
2187.19,804.32
2189.19,803.96
2191.19,803.60
2193.19,803.26
2195.19,802.99
2197.19,802.69
2199.19,802.25
2201.19,801.58
2203.19,800.68
2205.19,799.67
2207.19,798.65
2209.19,797.70
2211.19,796.76
2213.19,795.82
2215.19,794.88
2217.19,793.94
2219.19,793.00
2221.19,792.06
2223.19,791.12
2225.19,790.18
2227.19,789.24
2229.19,788.30
2231.19,787.36
2233.19,786.42
2235.19,785.48
2237.19,784.54
2239.19,783.60
2241.19,782.66
2243.19,781.72
2245.19,780.78
2247.19,779.84
2249.19,778.90
2251.19,777.96
2253.19,777.02
2255.19,776.08
2257.19,775.14
2259.19,774.20
2261.19,773.26
2263.19,772.32
2265.19,771.38
2267.19,770.44
2269.19,769.50
2271.19,768.56
2273.19,767.62
2275.19,766.68
2277.19,765.74
2279.19,764.80
2281.19,763.86
2283.19,762.92
2285.19,761.98
2287.19,761.04
2289.19,760.10
2291.19,759.16
2293.19,758.22
2295.19,757.28
2297.19,756.33
2299.19,755.36
2301.19,754.39
2303.19,753.41
2305.19,752.43
2307.19,751.43
2309.19,750.42
2311.19,749.42
2313.19,748.42
2315.19,747.42
2317.19,746.42
2319.19,745.42
2321.19,744.42
2323.19,743.42
2325.19,742.42
2327.19,741.42
2329.19,740.42
2331.19,739.42
2333.19,738.42
2335.19,737.42
2337.19,736.42
2339.19,735.42
2341.19,734.42
2343.19,733.42
2345.19,732.42
2347.19,731.42
2349.19,730.42
2351.19,729.42
2353.19,728.42
2355.19,727.42
2357.19,726.42
2359.19,725.42
2361.19,724.42
2363.19,723.42
2365.19,722.42
2367.19,721.42
2369.19,720.42
2371.19,719.42
2373.19,718.42
2375.19,717.42
2377.19,716.42
2379.19,715.42
2381.19,714.42
2383.19,713.42
2385.19,712.42
2387.19,711.42
2389.19,710.42
2391.19,709.42
2393.19,708.43
2395.19,707.46
2397.19,706.49
2399.19,705.46
2401.19,704.34
2403.19,703.13
2405.19,701.89
2407.19,700.63
2409.19,699.41
2411.19,698.19
2413.19,696.97
2415.19,695.75
2417.19,694.53
2419.19,693.31
2421.19,692.09
2423.19,690.87
2425.19,689.65
2427.19,688.43
2429.19,687.21
2431.19,685.99
2433.19,684.77
2435.19,683.55
2437.19,682.33
2439.19,681.11
2441.19,679.89
2443.19,678.67
2445.19,677.45
2447.19,676.23
2449.19,675.01
2451.19,673.79
2453.19,672.57
2455.19,671.35
2457.19,670.13
2459.19,668.91
2461.19,667.69
2463.19,666.47
2465.19,665.25
2467.19,664.03
2469.19,662.81
2471.19,661.59
2473.19,660.37
2475.19,659.15
2477.19,657.93
2479.19,656.71
2481.19,655.49
2483.19,654.27
2485.19,653.05
2487.19,651.83
2489.19,650.65
2491.19,649.59
2493.19,648.48
2495.19,647.12
2497.19,645.38
2499.19,643.35
2501.19,641.07
2503.19,638.53
2505.19,635.69
2507.19,632.46
2509.19,629.03
2511.19,625.58
2513.19,622.26
2515.19,618.96
2517.19,615.66
2519.19,612.36
2521.19,609.06
2523.19,605.76
2525.19,602.46
2527.19,599.16
2529.19,595.86
2531.19,592.56
2533.19,589.26
2535.19,585.96
2537.19,582.66
2539.19,579.36
2541.19,576.06
2543.19,572.76
2545.19,569.46
2547.19,566.16
2549.19,562.86
2551.19,559.56
2553.19,556.26
2555.19,552.96
2557.19,549.66
2559.19,546.36
2561.19,543.06
2563.19,539.76
2565.19,536.46
2567.19,533.16
2569.19,529.86
2571.19,526.56
2573.19,523.26
2575.19,519.96
2577.19,516.66
2579.19,513.36
2581.19,510.06
2583.19,506.76
2585.19,503.46
2587.19,500.16
2589.19,496.86
2591.19,493.56
2593.19,490.50
2595.19,488.16
2597.19,485.52
2599.19,481.40
2601.19,474.70
2603.19,465.59
2605.19,455.21
2607.19,444.74
2609.19,435.04
2611.19,425.46
2613.19,415.88
2615.19,406.30
2617.19,396.72
2619.19,387.14
2621.19,377.56
2623.19,367.98
2625.19,358.40
2627.19,348.82
2629.19,339.24
2631.19,329.66
2633.19,320.08
2635.19,310.50
2637.19,300.92
2639.19,291.34
2641.19,281.76
2643.19,272.18
2645.19,262.60
2647.19,253.02
2649.19,243.44
2651.19,233.86
2653.19,224.28
2655.19,214.70
2657.19,205.12
2659.19,195.54
2661.19,185.96
2663.19,176.38
2665.19,166.80
2667.19,157.22
2669.19,147.64
2671.19,138.06
2673.19,128.48
2675.19,118.90
2677.19,109.32
2679.19,99.74
2681.19,90.16
2683.19,80.58
2685.19,71.00
2687.19,61.42
2689.19,51.84
2691.19,42.26
2693.19,32.68
2695.19,23.10
2697.19,23.01
