rpm [1/min],torque [Nm]
2474.01,-121.97
2472.01,-121.79
2470.01,-121.62
2468.01,-121.44
2466.01,-121.27
2464.01,-121.09
2462.01,-120.92
2460.01,-120.74
2458.01,-120.57
2456.01,-120.39
2454.01,-120.22
2452.01,-120.04
2450.01,-119.87
2448.01,-119.69
2446.01,-119.52
2444.01,-119.34
2442.01,-119.17
2440.01,-118.99
2438.01,-118.82
2436.01,-118.64
2434.01,-118.47
2432.01,-118.29
2430.01,-118.12
2428.01,-117.94
2426.01,-117.77
2424.01,-117.59
2422.01,-117.42
2420.01,-117.24
2418.01,-117.07
2416.01,-116.89
2414.01,-116.72
2412.01,-116.54
2410.01,-116.37
2408.01,-116.19
2406.01,-116.02
2404.01,-115.84
2402.01,-115.67
2400.01,-115.49
2398.01,-115.32
2396.01,-115.14
2394.01,-114.97
2392.01,-114.79
2390.01,-114.62
2388.01,-114.44
2386.01,-114.27
2384.01,-114.09
2382.01,-113.92
2380.01,-113.74
2378.01,-113.57
2376.01,-113.39
2374.01,-113.22
2372.01,-113.04
2370.01,-112.87
2368.01,-112.69
2366.01,-112.52
2364.01,-112.34
2362.01,-112.17
2360.01,-111.99
2358.01,-111.82
2356.01,-111.64
2354.01,-111.47
2352.01,-111.29
2350.01,-111.12
2348.01,-110.94
2346.01,-110.77
2344.01,-110.59
2342.01,-110.42
2340.01,-110.24
2338.01,-110.07
2336.01,-109.89
2334.01,-109.72
2332.01,-109.54
2330.01,-109.37
2328.01,-109.19
2326.01,-109.02
2324.01,-108.84
2322.01,-108.67
2320.01,-108.49
2318.01,-108.32
2316.01,-108.14
2314.01,-107.97
2312.01,-107.79
2310.01,-107.62
2308.01,-107.44
2306.01,-107.27
2304.01,-107.09
2302.01,-106.92
2300.01,-106.74
2298.01,-106.57
2296.01,-106.39
2294.01,-106.22
2292.01,-106.04
2290.01,-105.87
2288.01,-105.69
2286.01,-105.52
2284.01,-105.34
2282.01,-105.17
2280.01,-104.99
2278.01,-104.82
2276.01,-104.64
2274.01,-104.47
2272.01,-104.29
2270.01,-104.12
2268.01,-103.94
2266.01,-103.77
2264.01,-103.59
2262.01,-103.42
2260.01,-103.24
2258.01,-103.07
2256.01,-102.89
2254.01,-102.72
2252.01,-102.54
2250.01,-102.37
2248.01,-102.19
2246.01,-102.02
2244.01,-101.84
2242.01,-101.67
2240.01,-101.49
2238.01,-101.32
2236.01,-101.14
2234.01,-100.97
2232.01,-100.79
2230.01,-100.62
2228.01,-100.44
2226.01,-100.27
2224.01,-100.09
2222.01,-99.92
2220.01,-99.74
2218.01,-99.57
2216.01,-99.39
2214.01,-99.22
2212.01,-99.04
2210.01,-98.87
2208.01,-98.69
2206.01,-98.51
2204.01,-98.33
2202.01,-98.16
2200.01,-97.99
2198.01,-97.84
2196.01,-97.70
2194.01,-97.57
2192.01,-97.43
2190.01,-97.29
2188.01,-97.15
2186.01,-97.01
2184.01,-96.87
2182.01,-96.73
2180.01,-96.59
2178.01,-96.45
2176.01,-96.31
2174.01,-96.17
2172.01,-96.03
2170.01,-95.89
2168.01,-95.75
2166.01,-95.61
2164.01,-95.47
2162.01,-95.33
2160.01,-95.19
2158.01,-95.05
2156.01,-94.91
2154.01,-94.77
2152.01,-94.63
2150.01,-94.49
2148.01,-94.35
2146.01,-94.21
2144.01,-94.07
2142.01,-93.93
2140.01,-93.79
2138.01,-93.65
2136.01,-93.51
2134.01,-93.37
2132.01,-93.23
2130.01,-93.09
2128.01,-92.95
2126.01,-92.81
2124.01,-92.67
2122.01,-92.53
2120.01,-92.39
2118.01,-92.25
2116.01,-92.11
2114.01,-91.97
2112.01,-91.83
2110.01,-91.69
2108.01,-91.55
2106.01,-91.41
2104.01,-91.27
2102.01,-91.13
2100.01,-90.99
2098.01,-90.85
2096.01,-90.71
2094.01,-90.57
2092.01,-90.43
2090.01,-90.29
2088.01,-90.15
2086.01,-90.01
2084.01,-89.87
2082.01,-89.73
2080.01,-89.59
2078.01,-89.45
2076.01,-89.31
2074.01,-89.17
2072.01,-89.03
2070.01,-88.89
2068.01,-88.75
2066.01,-88.61
2064.01,-88.47
2062.01,-88.33
2060.01,-88.19
2058.01,-88.05
2056.01,-87.91
2054.01,-87.77
2052.01,-87.63
2050.01,-87.49
2048.01,-87.35
2046.01,-87.21
2044.01,-87.07
2042.01,-86.93
2040.01,-86.79
2038.01,-86.65
2036.01,-86.51
2034.01,-86.37
2032.01,-86.23
2030.01,-86.09
2028.01,-85.95
2026.01,-85.81
2024.01,-85.67
2022.01,-85.53
2020.01,-85.39
2018.01,-85.25
2016.01,-85.11
2014.01,-84.97
2012.01,-84.83
2010.01,-84.69
2008.01,-84.55
2006.01,-84.41
2004.01,-84.27
2002.01,-84.13
2000.01,-83.99
1998.01,-83.85
1996.01,-83.71
1994.01,-83.57
1992.01,-83.43
1990.01,-83.29
1988.01,-83.15
1986.01,-83.01
1984.01,-82.87
1982.01,-82.73
1980.01,-82.59
1978.01,-82.45
1976.01,-82.31
1974.01,-82.17
1972.01,-82.03
1970.01,-81.89
1968.01,-81.75
1966.01,-81.61
1964.01,-81.47
1962.01,-81.33
1960.01,-81.19
1958.01,-81.05
1956.01,-80.91
1954.01,-80.77
1952.01,-80.63
1950.01,-80.49
1948.01,-80.35
1946.01,-80.21
1944.01,-80.07
1942.01,-79.93
1940.01,-79.79
1938.01,-79.65
1936.01,-79.51
1934.01,-79.37
1932.01,-79.23
1930.01,-79.09
1928.01,-78.95
1926.01,-78.81
1924.01,-78.67
1922.01,-78.53
1920.01,-78.39
1918.01,-78.25
1916.01,-78.11
1914.01,-77.97
1912.01,-77.83
1910.01,-77.69
1908.01,-77.55
1906.01,-77.41
1904.01,-77.27
1902.01,-77.13
1900.01,-76.99
1898.01,-76.85
1896.01,-76.71
1894.01,-76.57
1892.01,-76.43
1890.01,-76.29
1888.01,-76.15
1886.01,-76.01
1884.01,-75.87
1882.01,-75.73
1880.01,-75.59
1878.01,-75.45
1876.01,-75.31
1874.01,-75.17
1872.01,-75.03
1870.01,-74.89
1868.01,-74.75
1866.01,-74.61
1864.01,-74.47
1862.01,-74.33
1860.01,-74.19
1858.01,-74.05
1856.01,-73.91
1854.01,-73.77
1852.01,-73.63
1850.01,-73.49
1848.01,-73.35
1846.01,-73.21
1844.01,-73.07
1842.01,-72.93
1840.01,-72.79
1838.01,-72.65
1836.01,-72.51
1834.01,-72.37
1832.01,-72.23
1830.01,-72.09
1828.01,-71.95
1826.01,-71.81
1824.01,-71.67
1822.01,-71.53
1820.01,-71.39
1818.01,-71.25
1816.01,-71.11
1814.01,-70.97
1812.01,-70.83
1810.01,-70.69
1808.01,-70.55
1806.01,-70.41
1804.01,-70.26
1802.01,-70.12
1800.01,-69.99
1798.01,-69.88
1796.01,-69.77
1794.01,-69.67
1792.01,-69.57
1790.01,-69.47
1788.01,-69.36
1786.01,-69.26
1784.01,-69.15
1782.01,-69.05
1780.01,-68.94
1778.01,-68.84
1776.01,-68.73
1774.01,-68.63
1772.01,-68.52
1770.01,-68.42
1768.01,-68.31
1766.01,-68.21
1764.01,-68.10
1762.01,-68.00
1760.01,-67.89
1758.01,-67.79
1756.01,-67.68
1754.01,-67.58
1752.01,-67.47
1750.01,-67.37
1748.01,-67.26
1746.01,-67.16
1744.01,-67.05
1742.01,-66.95
1740.01,-66.84
1738.01,-66.74
1736.01,-66.63
1734.01,-66.53
1732.01,-66.42
1730.01,-66.32
1728.01,-66.21
1726.01,-66.11
1724.01,-66.00
1722.01,-65.90
1720.01,-65.79
1718.01,-65.69
1716.01,-65.58
1714.01,-65.48
1712.01,-65.37
1710.01,-65.27
1708.01,-65.16
1706.01,-65.06
1704.01,-64.95
1702.01,-64.85
1700.01,-64.74
1698.01,-64.64
1696.01,-64.53
1694.01,-64.43
1692.01,-64.32
1690.01,-64.22
1688.01,-64.11
1686.01,-64.01
1684.01,-63.90
1682.01,-63.80
1680.01,-63.69
1678.01,-63.59
1676.01,-63.48
1674.01,-63.38
1672.01,-63.27
1670.01,-63.17
1668.01,-63.06
1666.01,-62.96
1664.01,-62.85
1662.01,-62.75
1660.01,-62.64
1658.01,-62.54
1656.01,-62.43
1654.01,-62.33
1652.01,-62.22
1650.01,-62.12
1648.01,-62.01
1646.01,-61.91
1644.01,-61.80
1642.01,-61.70
1640.01,-61.59
1638.01,-61.49
1636.01,-61.38
1634.01,-61.28
1632.01,-61.17
1630.01,-61.07
1628.01,-60.96
1626.01,-60.86
1624.01,-60.75
1622.01,-60.65
1620.01,-60.54
1618.01,-60.44
1616.01,-60.33
1614.01,-60.23
1612.01,-60.12
1610.01,-60.02
1608.01,-59.91
1606.01,-59.81
1604.01,-59.70
1602.01,-59.60
1600.01,-59.49
1598.01,-59.39
1596.01,-59.28
1594.01,-59.18
1592.01,-59.07
1590.01,-58.97
1588.01,-58.86
1586.01,-58.76
1584.01,-58.65
1582.01,-58.55
1580.01,-58.44
1578.01,-58.34
1576.01,-58.23
1574.01,-58.13
1572.01,-58.02
1570.01,-57.92
1568.01,-57.81
1566.01,-57.71
1564.01,-57.60
1562.01,-57.50
1560.01,-57.39
1558.01,-57.29
1556.01,-57.18
1554.01,-57.08
1552.01,-56.97
1550.01,-56.87
1548.01,-56.76
1546.01,-56.66
1544.01,-56.55
1542.01,-56.45
1540.01,-56.34
1538.01,-56.24
1536.01,-56.13
1534.01,-56.03
1532.01,-55.92
1530.01,-55.82
1528.01,-55.71
1526.01,-55.61
1524.01,-55.50
1522.01,-55.40
1520.01,-55.29
1518.01,-55.19
1516.01,-55.08
1514.01,-54.98
1512.01,-54.87
1510.01,-54.77
1508.01,-54.66
1506.01,-54.56
1504.01,-54.45
1502.01,-54.35
1500.01,-54.24
1498.01,-54.14
1496.01,-54.03
1494.01,-53.93
1492.01,-53.82
1490.01,-53.72
1488.01,-53.61
1486.01,-53.51
1484.01,-53.40
1482.01,-53.30
1480.01,-53.19
1478.01,-53.09
1476.01,-52.98
1474.01,-52.88
1472.01,-52.77
1470.01,-52.67
1468.01,-52.56
1466.01,-52.46
1464.01,-52.35
1462.01,-52.25
1460.01,-52.14
1458.01,-52.04
1456.01,-51.93
1454.01,-51.83
1452.01,-51.72
1450.01,-51.62
1448.01,-51.51
1446.01,-51.41
1444.01,-51.30
1442.01,-51.20
1440.01,-51.09
1438.01,-50.99
1436.01,-50.88
1434.01,-50.78
1432.01,-50.67
1430.01,-50.57
1428.01,-50.46
1426.01,-50.36
1424.01,-50.25
1422.01,-50.15
1420.01,-50.04
1418.01,-49.94
1416.01,-49.83
1414.01,-49.73
1412.01,-49.62
1410.01,-49.52
1408.01,-49.41
1406.01,-49.31
1404.01,-49.21
1402.01,-49.10
1400.01,-48.99
1398.01,-48.86
1396.01,-48.72
1394.01,-48.57
1392.01,-48.43
1390.01,-48.29
1388.01,-48.15
1386.01,-48.01
1384.01,-47.87
1382.01,-47.73
1380.01,-47.59
1378.01,-47.45
1376.01,-47.31
1374.01,-47.17
1372.01,-47.03
1370.01,-46.89
1368.01,-46.75
1366.01,-46.61
1364.01,-46.47
1362.01,-46.33
1360.01,-46.19
1358.01,-46.05
1356.01,-45.91
1354.01,-45.77
1352.01,-45.63
1350.01,-45.49
1348.01,-45.35
1346.01,-45.21
1344.01,-45.07
1342.01,-44.93
1340.01,-44.79
1338.01,-44.65
1336.01,-44.51
1334.01,-44.37
1332.01,-44.23
1330.01,-44.09
1328.01,-43.95
1326.01,-43.81
1324.01,-43.67
1322.01,-43.53
1320.01,-43.39
1318.01,-43.25
1316.01,-43.11
1314.01,-42.97
1312.01,-42.83
1310.01,-42.69
1308.01,-42.55
1306.01,-42.41
1304.01,-42.27
1302.01,-42.13
1300.01,-41.99
1298.01,-41.85
1296.01,-41.71
1294.01,-41.57
1292.01,-41.43
1290.01,-41.29
1288.01,-41.15
1286.01,-41.01
1284.01,-40.87
1282.01,-40.73
1280.01,-40.59
1278.01,-40.45
1276.01,-40.31
1274.01,-40.17
1272.01,-40.03
1270.01,-39.89
1268.01,-39.75
1266.01,-39.61
1264.01,-39.47
1262.01,-39.33
1260.01,-39.19
1258.01,-39.05
1256.01,-38.91
1254.01,-38.77
1252.01,-38.63
1250.01,-38.49
1248.01,-38.35
1246.01,-38.21
1244.01,-38.07
1242.01,-37.93
1240.01,-37.79
1238.01,-37.65
1236.01,-37.51
1234.01,-37.37
1232.01,-37.23
1230.01,-37.09
1228.01,-36.95
1226.01,-36.81
1224.01,-36.67
1222.01,-36.53
1220.01,-36.39
1218.01,-36.25
1216.01,-36.11
1214.01,-35.97
1212.01,-35.83
1210.01,-35.69
1208.01,-35.55
1206.01,-35.41
1204.01,-35.26
1202.01,-35.12
1200.01,-34.99
1198.01,-34.88
1196.01,-34.77
1194.01,-34.67
1192.01,-34.57
1190.01,-34.47
1188.01,-34.36
1186.01,-34.26
1184.01,-34.15
1182.01,-34.05
1180.01,-33.94
1178.01,-33.84
1176.01,-33.73
1174.01,-33.63
1172.01,-33.52
1170.01,-33.42
1168.01,-33.31
1166.01,-33.21
1164.01,-33.10
1162.01,-33.00
1160.01,-32.89
1158.01,-32.79
1156.01,-32.68
1154.01,-32.58
1152.01,-32.47
1150.01,-32.37
1148.01,-32.26
1146.01,-32.16
1144.01,-32.05
1142.01,-31.95
1140.01,-31.84
1138.01,-31.74
1136.01,-31.63
1134.01,-31.53
1132.01,-31.42
1130.01,-31.32
1128.01,-31.21
1126.01,-31.11
1124.01,-31.00
1122.01,-30.90
1120.01,-30.79
1118.01,-30.69
1116.01,-30.58
1114.01,-30.48
1112.01,-30.37
1110.01,-30.27
1108.01,-30.16
1106.01,-30.06
1104.01,-29.95
1102.01,-29.85
1100.01,-29.74
1098.01,-29.64
1096.01,-29.53
1094.01,-29.43
1092.01,-29.32
1090.01,-29.22
1088.01,-29.11
1086.01,-29.01
1084.01,-28.90
1082.01,-28.80
1080.01,-28.69
1078.01,-28.59
1076.01,-28.48
1074.01,-28.38
1072.01,-28.27
1070.01,-28.17
1068.01,-28.06
1066.01,-27.96
1064.01,-27.85
1062.01,-27.75
1060.01,-27.64
1058.01,-27.54
1056.01,-27.43
1054.01,-27.33
1052.01,-27.22
1050.01,-27.12
1048.01,-27.01
1046.01,-26.91
1044.01,-26.80
1042.01,-26.70
1040.01,-26.59
1038.01,-26.49
1036.01,-26.38
1034.01,-26.28
1032.01,-26.17
1030.01,-26.07
1028.01,-25.96
1026.01,-25.86
1024.01,-25.75
1022.01,-25.65
1020.01,-25.54
1018.01,-25.44
1016.01,-25.33
1014.01,-25.23
1012.01,-25.12
1010.01,-25.02
1008.01,-24.91
1006.01,-24.81
1004.01,-24.70
1002.01,-24.60
1000.01,-24.49
998.01,-24.39
996.01,-24.28
994.01,-24.18
992.01,-24.07
990.01,-23.97
988.01,-23.86
986.01,-23.76
984.01,-23.65
982.01,-23.55
980.01,-23.44
978.01,-23.34
976.01,-23.23
974.01,-23.13
972.01,-23.02
970.01,-22.92
968.01,-22.81
966.01,-22.71
964.01,-22.60
962.01,-22.50
960.01,-22.39
958.01,-22.29
956.01,-22.18
954.01,-22.08
952.01,-21.97
950.01,-21.87
948.01,-21.76
946.01,-21.66
944.01,-21.55
942.01,-21.45
940.01,-21.34
938.01,-21.24
936.01,-21.13
934.01,-21.03
932.01,-20.92
930.01,-20.82
928.01,-20.71
926.01,-20.61
924.01,-20.50
922.01,-20.40
920.01,-20.29
918.01,-20.19
916.01,-20.08
914.01,-19.98
912.01,-19.87
910.01,-19.77
908.01,-19.66
906.01,-19.56
904.01,-19.45
902.01,-19.35
900.01,-19.24
898.01,-19.14
896.01,-19.03
894.01,-18.93
892.01,-18.82
890.01,-18.72
888.01,-18.61
886.01,-18.51
884.01,-18.40
882.01,-18.30
880.01,-18.19
878.01,-18.09
876.01,-17.98
874.01,-17.88
872.01,-17.77
870.01,-17.67
868.01,-17.56
866.01,-17.46
864.01,-17.35
862.01,-17.25
860.01,-17.14
858.01,-17.04
856.01,-16.93
854.01,-16.83
852.01,-16.72
850.01,-16.62
848.01,-16.51
846.01,-16.41
844.01,-16.30
842.01,-16.20
840.01,-16.09
838.01,-15.99
836.01,-15.88
834.01,-15.78
832.01,-15.67
830.01,-15.57
828.01,-15.46
826.01,-15.36
824.01,-15.25
822.01,-15.15
820.01,-15.04
818.01,-14.94
816.01,-14.83
814.01,-14.73
812.01,-14.62
810.01,-14.52
808.01,-14.41
806.01,-14.30
804.01,-14.19
802.01,-14.09
800.01,-13.99
798.01,-13.91
796.01,-13.84
794.01,-13.78
792.01,-13.71
790.01,-13.64
788.01,-13.57
786.01,-13.50
784.01,-13.43
782.01,-13.36
780.01,-13.29
778.01,-13.22
776.01,-13.15
774.01,-13.08
772.01,-13.01
770.01,-12.94
768.01,-12.87
766.01,-12.80
764.01,-12.73
762.01,-12.66
760.01,-12.59
758.01,-12.52
756.01,-12.45
754.01,-12.38
752.01,-12.31
750.01,-12.24
748.01,-12.17
746.01,-12.10
744.01,-12.03
742.01,-11.96
740.01,-11.89
738.01,-11.82
736.01,-11.75
734.01,-11.68
732.01,-11.61
730.01,-11.54
728.01,-11.47
726.01,-11.40
724.01,-11.33
722.01,-11.26
720.01,-11.19
718.01,-11.12
716.01,-11.05
714.01,-10.98
712.01,-10.91
710.01,-10.84
708.01,-10.77
706.01,-10.70
704.01,-10.63
702.01,-10.56
700.01,-10.49
698.01,-10.42
696.01,-10.35
694.01,-10.28
692.01,-10.21
690.01,-10.14
688.01,-10.07
686.01,-10.00
684.01,-9.93
682.01,-9.86
680.01,-9.79
678.01,-9.72
676.01,-9.65
674.01,-9.58
672.01,-9.51
670.01,-9.44
668.01,-9.37
666.01,-9.30
664.01,-9.23
662.01,-9.16
660.01,-9.09
658.01,-9.02
656.01,-8.95
654.01,-8.88
652.01,-8.81
650.01,-8.74
648.01,-8.67
646.01,-8.60
644.01,-8.53
642.01,-8.46
640.01,-8.39
638.01,-8.32
636.01,-8.25
634.01,-8.18
632.01,-8.11
630.01,-8.04
628.01,-7.97
626.01,-7.90
624.01,-7.83
622.01,-7.76
620.01,-7.69
618.01,-7.62
616.01,-7.55
614.01,-7.48
612.01,-7.41
610.01,-7.34
608.01,-7.27
606.01,-7.20
604.01,-7.13
602.01,-7.06
600.00,-6.99
